pg_id,Brandt_STGCNTCN_s2,Brandt_STGCNTCN_s3,Brandt_STGCNTCN_s4,Brandt_STGCNTCN_s5,Brandt_STGCNTCN_s6,Brandt_STGCNTCN_s7
150109,3.32E-02,-6.97E-02,2.04E-03,-8.06E-02,4.91E-02,2.38E-02
150110,4.79E-02,-5.60E-02,1.89E-02,-6.06E-02,6.04E-02,3.19E-02
150111,6.80E-02,-2.55E-02,4.93E-02,-2.40E-02,8.60E-02,5.94E-02
150112,2.34E-02,-6.75E-02,-6.28E-03,-7.52E-02,2.75E-02,2.27E-03
150113,1.92E-02,-6.60E-02,-9.87E-03,-7.35E-02,2.08E-02,-3.47E-03
150114,2.02E-02,-6.65E-02,-9.30E-03,-7.40E-02,2.24E-02,-2.14E-03
150115,2.52E-02,-6.90E-02,-5.68E-03,-7.65E-02,2.95E-02,3.92E-03
150116,3.37E-02,-7.35E-02,6.80E-04,-8.08E-02,4.18E-02,1.44E-02
150117,4.17E-02,-7.87E-02,6.51E-03,-8.57E-02,5.30E-02,2.37E-02
150118,4.67E-02,-8.16E-02,1.01E-02,-8.85E-02,6.00E-02,2.96E-02
150119,4.93E-02,-8.26E-02,1.21E-02,-8.94E-02,6.37E-02,3.28E-02
150120,4.76E-02,-8.29E-02,1.04E-02,-8.88E-02,5.97E-02,2.95E-02
150121,4.29E-02,-8.38E-02,5.97E-03,-8.81E-02,5.00E-02,2.13E-02
150122,3.59E-02,-8.47E-02,-6.40E-04,-8.70E-02,3.61E-02,9.45E-03
150123,3.01E-02,-8.36E-02,-5.43E-03,-8.50E-02,2.61E-02,1.05E-03
150124,2.73E-02,-8.17E-02,-7.36E-03,-8.30E-02,2.21E-02,-2.22E-03
150125,2.62E-02,-8.03E-02,-8.00E-03,-8.19E-02,2.08E-02,-3.22E-03
150126,2.69E-02,-8.14E-02,-7.81E-03,-8.27E-02,2.15E-02,-2.78E-03
150127,2.75E-02,-8.27E-02,-7.96E-03,-8.42E-02,2.21E-02,-2.56E-03
150128,2.80E-02,-8.26E-02,-7.72E-03,-8.47E-02,2.37E-02,-1.48E-03
150129,2.97E-02,-8.22E-02,-5.82E-03,-8.49E-02,2.74E-02,1.74E-03
150130,3.03E-02,-8.19E-02,-4.68E-03,-8.46E-02,2.86E-02,2.93E-03
150131,3.14E-02,-8.35E-02,-3.76E-03,-8.55E-02,2.92E-02,3.59E-03
150132,3.12E-02,-8.55E-02,-4.45E-03,-8.65E-02,2.72E-02,1.88E-03
150133,3.33E-02,-8.83E-02,-3.56E-03,-8.86E-02,2.88E-02,3.21E-03
150134,3.49E-02,-8.98E-02,-2.83E-03,-8.96E-02,3.03E-02,4.47E-03
150135,3.74E-02,-8.98E-02,-8.33E-04,-8.97E-02,3.43E-02,8.09E-03
150136,3.93E-02,-8.82E-02,1.04E-03,-8.88E-02,3.83E-02,1.17E-02
150137,4.32E-02,-8.72E-02,4.64E-03,-8.85E-02,4.56E-02,1.82E-02
150138,4.86E-02,-8.81E-02,9.10E-03,-8.96E-02,5.41E-02,2.57E-02
150139,5.38E-02,-8.96E-02,1.32E-02,-9.11E-02,6.18E-02,3.24E-02
150140,5.76E-02,-9.03E-02,1.64E-02,-9.19E-02,6.76E-02,3.74E-02
150141,5.82E-02,-8.87E-02,1.75E-02,-9.11E-02,7.00E-02,3.95E-02
150142,5.50E-02,-8.47E-02,1.58E-02,-8.86E-02,6.78E-02,3.75E-02
150143,4.90E-02,-7.97E-02,1.17E-02,-8.53E-02,6.19E-02,3.23E-02
150144,4.18E-02,-7.52E-02,6.44E-03,-8.23E-02,5.34E-02,2.48E-02
150145,3.71E-02,-7.29E-02,3.04E-03,-8.09E-02,4.79E-02,1.97E-02
150146,3.22E-02,-7.07E-02,-3.47E-04,-7.95E-02,4.18E-02,1.41E-02
150147,2.62E-02,-6.81E-02,-4.50E-03,-7.73E-02,3.36E-02,6.69E-03
150148,1.94E-02,-6.55E-02,-9.79E-03,-7.45E-02,2.30E-02,-2.45E-03
150149,1.68E-02,-6.60E-02,-1.24E-02,-7.40E-02,1.75E-02,-7.10E-03
150150,2.08E-02,-7.03E-02,-1.03E-02,-7.69E-02,2.10E-02,-3.89E-03
150151,2.84E-02,-7.55E-02,-5.27E-03,-8.08E-02,3.01E-02,4.20E-03
150152,3.36E-02,-7.82E-02,-1.63E-03,-8.26E-02,3.64E-02,1.00E-02
150153,3.60E-02,-7.84E-02,3.27E-04,-8.27E-02,4.00E-02,1.33E-02
150154,3.80E-02,-7.83E-02,2.01E-03,-8.30E-02,4.35E-02,1.64E-02
150155,4.02E-02,-7.83E-02,3.93E-03,-8.36E-02,4.78E-02,2.00E-02
150156,4.32E-02,-7.93E-02,6.34E-03,-8.50E-02,5.28E-02,2.42E-02
150157,4.61E-02,-8.10E-02,8.54E-03,-8.67E-02,5.71E-02,2.78E-02
150158,4.86E-02,-8.27E-02,1.03E-02,-8.80E-02,6.02E-02,3.04E-02
150159,4.99E-02,-8.38E-02,1.11E-02,-8.88E-02,6.17E-02,3.18E-02
150160,5.06E-02,-8.37E-02,1.17E-02,-8.91E-02,6.34E-02,3.31E-02
150161,5.05E-02,-8.25E-02,1.19E-02,-8.87E-02,6.45E-02,3.40E-02
150162,4.93E-02,-8.01E-02,1.17E-02,-8.74E-02,6.47E-02,3.41E-02
150163,4.84E-02,-7.82E-02,1.16E-02,-8.59E-02,6.41E-02,3.36E-02
150164,5.75E-02,-7.02E-02,2.30E-02,-7.62E-02,7.59E-02,4.44E-02
150165,8.43E-02,-4.26E-02,5.98E-02,-4.07E-02,1.09E-01,7.91E-02
150166,8.70E-02,-4.38E-02,6.35E-02,-3.91E-02,1.09E-01,7.98E-02
150167,5.37E-02,-8.72E-02,1.37E-02,-9.08E-02,6.52E-02,3.49E-02
150168,5.44E-02,-8.59E-02,1.48E-02,-9.01E-02,6.73E-02,3.68E-02
150169,8.23E-02,-4.93E-02,5.50E-02,-4.77E-02,1.05E-01,7.39E-02
150170,2.04E-01,8.58E-02,2.37E-01,1.22E-01,2.70E-01,2.60E-01
150171,1.44E-01,3.78E-02,1.61E-01,5.68E-02,1.94E-01,1.74E-01
150172,1.07E-01,-7.52E-03,9.89E-02,2.71E-03,1.37E-01,1.08E-01
150173,4.61E-02,-8.54E-02,6.91E-03,-8.88E-02,5.30E-02,2.43E-02
150174,4.29E-02,-8.49E-02,3.99E-03,-8.81E-02,4.78E-02,1.99E-02
150175,4.09E-02,-8.45E-02,2.12E-03,-8.77E-02,4.48E-02,1.72E-02
150176,4.29E-02,-8.59E-02,3.53E-03,-8.93E-02,4.79E-02,1.97E-02
150177,4.57E-02,-8.67E-02,6.04E-03,-9.07E-02,5.32E-02,2.40E-02
150178,4.84E-02,-8.72E-02,8.53E-03,-9.18E-02,5.81E-02,2.81E-02
150179,5.03E-02,-8.76E-02,1.03E-02,-9.22E-02,6.11E-02,3.07E-02
150180,5.12E-02,-8.94E-02,1.06E-02,-9.31E-02,6.10E-02,3.07E-02
150181,5.08E-02,-9.04E-02,9.90E-03,-9.34E-02,5.91E-02,2.91E-02
150182,5.11E-02,-9.03E-02,1.02E-02,-9.35E-02,5.98E-02,2.97E-02
150183,5.60E-02,-8.88E-02,1.53E-02,-9.32E-02,6.94E-02,3.81E-02
150184,5.77E-02,-8.56E-02,1.80E-02,-9.14E-02,7.47E-02,4.29E-02
150185,5.67E-02,-8.22E-02,1.84E-02,-8.90E-02,7.52E-02,4.34E-02
150186,5.11E-02,-7.93E-02,1.43E-02,-8.67E-02,6.79E-02,3.70E-02
150187,4.90E-02,-7.84E-02,1.28E-02,-8.60E-02,6.52E-02,3.46E-02
150188,4.64E-02,-7.77E-02,1.07E-02,-8.53E-02,6.11E-02,3.11E-02
150189,4.21E-02,-7.69E-02,7.18E-03,-8.41E-02,5.41E-02,2.50E-02
150190,3.54E-02,-7.56E-02,1.79E-03,-8.22E-02,4.31E-02,1.55E-02
150191,2.94E-02,-7.46E-02,-3.02E-03,-8.04E-02,3.31E-02,6.92E-03
150192,2.30E-02,-7.16E-02,-7.87E-03,-7.75E-02,2.36E-02,-1.23E-03
150193,1.38E-02,-6.66E-02,-1.49E-02,-7.27E-02,1.03E-02,-1.26E-02
150194,2.30E-03,-6.04E-02,-2.36E-02,-6.71E-02,-5.85E-03,-2.66E-02
150195,-7.69E-03,-5.58E-02,-3.13E-02,-6.25E-02,-2.07E-02,-3.93E-02
150196,-1.50E-02,-5.16E-02,-3.73E-02,-5.78E-02,-3.20E-02,-4.79E-02
150197,-1.95E-02,-4.92E-02,-4.08E-02,-5.53E-02,-3.87E-02,-5.35E-02
150198,-1.43E-02,-5.04E-02,-3.65E-02,-5.76E-02,-2.95E-02,-4.61E-02
150199,1.90E-02,-3.16E-02,5.89E-04,-3.50E-02,1.71E-02,-3.56E-03
150200,1.18E-02,-6.55E-02,-1.72E-02,-7.37E-02,9.86E-03,-1.43E-02
150201,2.45E-02,-7.42E-02,-9.08E-03,-8.15E-02,2.68E-02,3.17E-04
150202,2.98E-02,-7.65E-02,-5.82E-03,-8.44E-02,3.54E-02,7.68E-03
150203,4.55E-02,-8.20E-02,6.90E-03,-8.96E-02,5.88E-02,2.84E-02
150204,7.29E-02,-9.27E-02,2.99E-02,-9.62E-02,9.38E-02,5.98E-02
150791,1.18E-01,-1.17E-01,6.74E-02,-1.09E-01,1.44E-01,1.04E-01
150792,7.79E-02,-1.04E-01,3.23E-02,-1.07E-01,9.92E-02,6.31E-02
150793,6.12E-02,-9.82E-02,1.82E-02,-1.02E-01,7.62E-02,4.28E-02
150794,1.01E-01,-1.12E-01,5.29E-02,-1.06E-01,1.21E-01,8.44E-02
150805,7.36E-02,-9.55E-02,3.16E-02,-8.76E-02,7.78E-02,4.87E-02
150806,1.72E-02,-6.89E-02,-1.46E-02,-7.33E-02,1.22E-02,-1.02E-02
150807,1.69E-03,-5.78E-02,-2.52E-02,-6.63E-02,-4.35E-03,-2.57E-02
150808,1.42E-02,-6.22E-02,-1.40E-02,-7.12E-02,1.54E-02,-8.66E-03
150809,2.13E-02,-6.60E-02,-8.08E-03,-7.50E-02,2.62E-02,4.81E-04
150810,2.19E-02,-6.69E-02,-7.87E-03,-7.55E-02,2.64E-02,6.85E-04
150811,2.10E-02,-6.60E-02,-8.53E-03,-7.47E-02,2.52E-02,-1.85E-04
150812,1.99E-02,-6.52E-02,-9.40E-03,-7.40E-02,2.37E-02,-1.48E-03
150813,2.03E-02,-6.50E-02,-9.05E-03,-7.40E-02,2.45E-02,-7.85E-04
150814,2.30E-02,-6.61E-02,-6.87E-03,-7.49E-02,2.84E-02,2.69E-03
150815,2.71E-02,-6.77E-02,-3.44E-03,-7.60E-02,3.40E-02,7.85E-03
150816,3.17E-02,-6.96E-02,3.36E-04,-7.74E-02,4.02E-02,1.35E-02
150817,3.24E-02,-6.94E-02,1.04E-03,-7.70E-02,4.10E-02,1.44E-02
150818,2.88E-02,-6.78E-02,-1.86E-03,-7.56E-02,3.59E-02,9.87E-03
150819,2.20E-02,-6.53E-02,-7.41E-03,-7.31E-02,2.56E-02,9.42E-04
150820,1.74E-02,-6.40E-02,-1.13E-02,-7.17E-02,1.85E-02,-5.34E-03
150821,1.55E-02,-6.38E-02,-1.30E-02,-7.13E-02,1.52E-02,-8.28E-03
150822,1.64E-02,-6.43E-02,-1.23E-02,-7.16E-02,1.63E-02,-7.24E-03
150823,1.83E-02,-6.51E-02,-1.09E-02,-7.24E-02,1.90E-02,-4.89E-03
150824,1.99E-02,-6.59E-02,-9.64E-03,-7.31E-02,2.14E-02,-2.83E-03
150825,2.13E-02,-6.66E-02,-8.63E-03,-7.39E-02,2.36E-02,-1.03E-03
150826,2.25E-02,-6.72E-02,-7.70E-03,-7.47E-02,2.56E-02,6.04E-04
150827,2.59E-02,-6.87E-02,-5.05E-03,-7.64E-02,3.08E-02,5.00E-03
150828,6.75E-02,-3.21E-02,4.60E-02,-3.10E-02,8.56E-02,5.97E-02
150829,4.06E-02,-7.52E-02,6.60E-03,-8.27E-02,5.25E-02,2.37E-02
150830,4.57E-02,-7.70E-02,1.09E-02,-8.44E-02,6.03E-02,3.05E-02
150831,4.34E-02,-7.55E-02,9.38E-03,-8.31E-02,5.73E-02,2.80E-02
150832,5.61E-02,-5.39E-02,3.25E-02,-5.60E-02,7.38E-02,4.95E-02
150833,6.34E-02,-3.25E-02,4.27E-02,-3.14E-02,7.98E-02,5.54E-02
150834,2.89E-02,-6.98E-02,-2.60E-03,-7.72E-02,3.50E-02,8.94E-03
150835,3.12E-02,-7.09E-02,-8.95E-04,-7.82E-02,3.84E-02,1.18E-02
150836,3.90E-02,-7.39E-02,5.17E-03,-8.13E-02,5.00E-02,2.18E-02
150837,5.79E-02,-6.70E-02,2.47E-02,-7.29E-02,7.68E-02,4.53E-02
150838,5.41E-02,-8.01E-02,1.70E-02,-8.78E-02,7.28E-02,4.10E-02
150839,5.65E-02,-8.14E-02,1.88E-02,-8.89E-02,7.60E-02,4.38E-02
150840,5.44E-02,-8.19E-02,1.67E-02,-8.84E-02,7.12E-02,3.98E-02
150841,4.91E-02,-8.22E-02,1.18E-02,-8.74E-02,6.10E-02,3.11E-02
150842,4.06E-02,-8.21E-02,4.21E-03,-8.58E-02,4.59E-02,1.82E-02
150843,3.19E-02,-7.92E-02,-2.80E-03,-8.24E-02,3.23E-02,6.56E-03
150844,2.77E-02,-7.66E-02,-5.77E-03,-8.01E-02,2.65E-02,1.68E-03
150845,2.59E-02,-7.50E-02,-6.85E-03,-7.88E-02,2.45E-02,-2.05E-05
150846,3.38E-02,-6.82E-02,2.27E-03,-6.97E-02,3.32E-02,8.11E-03
150847,2.73E-02,-7.84E-02,-7.02E-03,-8.11E-02,2.43E-02,-3.30E-04
150848,2.99E-02,-8.07E-02,-5.46E-03,-8.31E-02,2.74E-02,2.19E-03
150849,3.46E-02,-8.28E-02,-1.52E-03,-8.51E-02,3.43E-02,8.20E-03
150850,3.85E-02,-8.45E-02,2.00E-03,-8.66E-02,4.00E-02,1.32E-02
150851,4.18E-02,-8.70E-02,4.63E-03,-8.86E-02,4.43E-02,1.69E-02
150852,4.17E-02,-8.87E-02,4.06E-03,-8.97E-02,4.30E-02,1.57E-02
150853,4.26E-02,-9.02E-02,4.17E-03,-9.06E-02,4.32E-02,1.58E-02
150854,4.16E-02,-8.96E-02,3.13E-03,-9.00E-02,4.16E-02,1.45E-02
150855,4.08E-02,-8.69E-02,2.90E-03,-8.82E-02,4.18E-02,1.48E-02
150856,3.87E-02,-8.25E-02,2.05E-03,-8.52E-02,4.13E-02,1.46E-02
150857,3.99E-02,-7.95E-02,3.61E-03,-8.34E-02,4.53E-02,1.83E-02
150858,5.07E-02,-7.52E-02,1.44E-02,-7.83E-02,6.07E-02,3.19E-02
150859,5.25E-02,-8.32E-02,1.31E-02,-8.71E-02,6.40E-02,3.47E-02
150860,5.67E-02,-8.47E-02,1.63E-02,-8.83E-02,6.99E-02,3.98E-02
150861,5.60E-02,-8.38E-02,1.61E-02,-8.80E-02,6.99E-02,3.97E-02
150862,5.04E-02,-8.06E-02,1.23E-02,-8.62E-02,6.38E-02,3.41E-02
150863,4.31E-02,-7.66E-02,6.76E-03,-8.37E-02,5.51E-02,2.62E-02
150864,3.61E-02,-7.32E-02,1.39E-03,-8.12E-02,4.61E-02,1.81E-02
150865,3.15E-02,-7.14E-02,-2.15E-03,-8.01E-02,4.01E-02,1.25E-02
150866,2.79E-02,-7.04E-02,-4.71E-03,-7.95E-02,3.53E-02,7.97E-03
150867,2.44E-02,-6.97E-02,-7.38E-03,-7.86E-02,2.97E-02,2.93E-03
150868,1.94E-02,-6.85E-02,-1.15E-02,-7.65E-02,2.09E-02,-4.48E-03
150869,1.56E-02,-6.77E-02,-1.48E-02,-7.47E-02,1.37E-02,-1.03E-02
150870,1.58E-02,-6.87E-02,-1.52E-02,-7.46E-02,1.23E-02,-1.12E-02
150871,1.86E-02,-7.03E-02,-1.33E-02,-7.56E-02,1.55E-02,-8.17E-03
150872,2.19E-02,-7.18E-02,-1.09E-02,-7.68E-02,1.99E-02,-4.12E-03
150873,2.48E-02,-7.25E-02,-8.76E-03,-7.76E-02,2.43E-02,-2.70E-04
150874,2.85E-02,-7.35E-02,-5.90E-03,-7.87E-02,3.00E-02,4.79E-03
150875,3.17E-02,-7.45E-02,-3.36E-03,-7.98E-02,3.51E-02,9.21E-03
150876,3.55E-02,-7.62E-02,-4.42E-04,-8.14E-02,4.06E-02,1.40E-02
150877,3.81E-02,-7.78E-02,1.59E-03,-8.28E-02,4.40E-02,1.69E-02
150878,4.18E-02,-7.97E-02,4.58E-03,-8.42E-02,4.90E-02,2.13E-02
150879,4.32E-02,-8.03E-02,5.81E-03,-8.48E-02,5.11E-02,2.31E-02
150880,4.30E-02,-7.98E-02,5.86E-03,-8.51E-02,5.19E-02,2.35E-02
150881,4.07E-02,-7.86E-02,4.23E-03,-8.48E-02,5.00E-02,2.15E-02
150882,9.72E-02,-4.02E-03,9.01E-02,4.03E-03,1.28E-01,1.05E-01
150883,4.04E-02,-7.60E-02,4.86E-03,-8.38E-02,5.21E-02,2.31E-02
150884,4.26E-02,-7.70E-02,6.55E-03,-8.45E-02,5.51E-02,2.57E-02
150885,6.16E-02,-5.99E-02,3.08E-02,-6.14E-02,7.68E-02,4.77E-02
150886,4.41E-02,-8.20E-02,6.13E-03,-8.69E-02,5.28E-02,2.40E-02
150887,4.46E-02,-8.30E-02,6.27E-03,-8.72E-02,5.22E-02,2.37E-02
150888,7.50E-02,-4.70E-02,4.76E-02,-4.38E-02,9.12E-02,6.21E-02
150889,4.64E-02,-7.41E-02,1.10E-02,-7.83E-02,5.58E-02,2.71E-02
150890,9.38E-02,-5.76E-03,8.78E-02,3.24E-03,1.20E-01,9.69E-02
150891,5.33E-02,-5.93E-02,2.26E-02,-6.06E-02,6.34E-02,3.56E-02
150892,3.87E-02,-8.06E-02,1.31E-03,-8.53E-02,4.42E-02,1.67E-02
150893,5.92E-02,-6.14E-02,2.76E-02,-6.07E-02,6.88E-02,4.00E-02
150894,3.72E-02,-8.26E-02,-1.17E-03,-8.58E-02,3.93E-02,1.27E-02
150895,3.53E-02,-8.30E-02,-3.26E-03,-8.57E-02,3.55E-02,9.47E-03
150896,5.93E-02,-6.26E-02,2.83E-02,-5.91E-02,6.50E-02,3.77E-02
150897,4.03E-02,-8.69E-02,2.66E-04,-8.94E-02,4.24E-02,1.51E-02
150898,4.46E-02,-8.84E-02,3.88E-03,-9.10E-02,4.90E-02,2.08E-02
150899,4.84E-02,-8.95E-02,7.08E-03,-9.20E-02,5.46E-02,2.56E-02
150900,5.09E-02,-9.12E-02,8.95E-03,-9.31E-02,5.75E-02,2.82E-02
150901,5.17E-02,-9.21E-02,9.46E-03,-9.36E-02,5.80E-02,2.87E-02
150902,5.16E-02,-9.21E-02,9.44E-03,-9.38E-02,5.81E-02,2.87E-02
150903,5.37E-02,-9.08E-02,1.20E-02,-9.36E-02,6.33E-02,3.30E-02
150904,5.15E-02,-8.68E-02,1.15E-02,-9.14E-02,6.32E-02,3.28E-02
150905,4.80E-02,-8.16E-02,1.02E-02,-8.81E-02,6.13E-02,3.11E-02
150906,4.28E-02,-7.71E-02,7.28E-03,-8.48E-02,5.58E-02,2.63E-02
150907,4.25E-02,-7.54E-02,7.56E-03,-8.36E-02,5.62E-02,2.67E-02
150908,4.00E-02,-7.43E-02,5.79E-03,-8.24E-02,5.25E-02,2.36E-02
150909,3.69E-02,-7.31E-02,3.42E-03,-8.08E-02,4.73E-02,1.93E-02
150910,3.21E-02,-7.29E-02,-6.61E-04,-7.96E-02,3.85E-02,1.18E-02
150911,3.01E-02,-7.43E-02,-2.63E-03,-7.99E-02,3.37E-02,7.68E-03
150912,2.86E-02,-7.49E-02,-4.02E-03,-8.00E-02,3.05E-02,4.95E-03
150913,2.70E-02,-7.30E-02,-4.99E-03,-7.87E-02,2.93E-02,3.88E-03
150914,2.10E-02,-6.84E-02,-9.10E-03,-7.54E-02,2.24E-02,-2.25E-03
150915,1.37E-02,-6.41E-02,-1.42E-02,-7.18E-02,1.28E-02,-1.06E-02
150916,4.57E-03,-6.02E-02,-2.10E-02,-6.77E-02,-1.07E-03,-2.25E-02
150917,-2.01E-03,-5.73E-02,-2.62E-02,-6.45E-02,-1.12E-02,-3.10E-02
150918,-5.21E-04,-5.72E-02,-2.51E-02,-6.51E-02,-7.94E-03,-2.86E-02
150919,1.01E-02,-6.17E-02,-1.73E-02,-7.04E-02,8.78E-03,-1.46E-02
150920,2.40E-02,-6.88E-02,-7.35E-03,-7.76E-02,2.92E-02,2.82E-03
150921,4.83E-02,-8.18E-02,1.03E-02,-8.75E-02,6.05E-02,3.06E-02
150922,6.50E-02,-8.94E-02,2.32E-02,-9.30E-02,8.22E-02,5.00E-02
150923,1.03E-01,-1.04E-01,5.49E-02,-1.00E-01,1.27E-01,8.98E-02
151512,7.79E-02,-1.04E-01,3.23E-02,-1.07E-01,9.92E-02,6.31E-02
151513,6.12E-02,-9.82E-02,1.82E-02,-1.02E-01,7.62E-02,4.28E-02
151514,6.31E-02,-9.67E-02,2.07E-02,-9.79E-02,7.53E-02,4.38E-02
151526,3.46E-02,-7.76E-02,-5.83E-04,-7.84E-02,3.30E-02,8.77E-03
151527,1.20E-02,-6.41E-02,-1.75E-02,-6.99E-02,7.11E-03,-1.48E-02
151528,9.99E-03,-6.08E-02,-1.78E-02,-6.91E-02,8.07E-03,-1.47E-02
151529,1.97E-02,-6.46E-02,-9.45E-03,-7.36E-02,2.38E-02,-1.34E-03
151530,2.46E-02,-6.73E-02,-5.66E-03,-7.64E-02,3.11E-02,4.80E-03
151531,2.61E-02,-6.82E-02,-4.67E-03,-7.71E-02,3.30E-02,6.46E-03
151532,2.71E-02,-6.87E-02,-4.02E-03,-7.74E-02,3.41E-02,7.53E-03
151533,2.94E-02,-6.95E-02,-2.24E-03,-7.80E-02,3.75E-02,1.05E-02
151534,3.27E-02,-7.07E-02,3.00E-04,-7.89E-02,4.18E-02,1.45E-02
151535,3.57E-02,-7.19E-02,2.67E-03,-7.95E-02,4.54E-02,1.79E-02
151536,3.54E-02,-7.20E-02,2.47E-03,-7.90E-02,4.42E-02,1.71E-02
151537,3.20E-02,-7.05E-02,-1.71E-04,-7.74E-02,3.90E-02,1.27E-02
151538,2.69E-02,-6.83E-02,-4.25E-03,-7.54E-02,3.18E-02,6.32E-03
151539,2.18E-02,-6.63E-02,-8.30E-03,-7.37E-02,2.44E-02,-1.78E-04
151540,1.84E-02,-6.54E-02,-1.11E-02,-7.27E-02,1.93E-02,-4.75E-03
151541,1.70E-02,-6.52E-02,-1.23E-02,-7.25E-02,1.69E-02,-6.84E-03
151542,1.86E-02,-6.60E-02,-1.10E-02,-7.32E-02,1.92E-02,-4.83E-03
151543,2.21E-02,-6.75E-02,-8.27E-03,-7.46E-02,2.42E-02,-4.76E-04
151544,2.53E-02,-6.91E-02,-5.75E-03,-7.59E-02,2.86E-02,3.47E-03
151545,2.80E-02,-7.04E-02,-3.76E-03,-7.69E-02,3.22E-02,6.64E-03
151546,7.12E-02,-2.13E-02,5.54E-02,-1.70E-02,8.83E-02,6.43E-02
151547,3.42E-02,-7.29E-02,1.10E-03,-7.95E-02,4.16E-02,1.47E-02
151548,4.14E-02,-7.57E-02,6.87E-03,-8.25E-02,5.26E-02,2.41E-02
151549,9.47E-02,-5.21E-03,9.08E-02,-2.12E-03,1.34E-01,1.11E-01
151550,5.79E-02,-8.07E-02,2.06E-02,-8.76E-02,7.76E-02,4.57E-02
151551,6.77E-02,-6.78E-02,3.40E-02,-7.28E-02,9.04E-02,5.77E-02
151552,6.86E-02,-5.92E-02,3.86E-02,-6.29E-02,9.15E-02,6.03E-02
151553,4.51E-02,-7.49E-02,1.06E-02,-8.25E-02,5.99E-02,3.05E-02
151554,4.13E-02,-7.40E-02,7.22E-03,-8.14E-02,5.36E-02,2.51E-02
151555,6.69E-02,-4.31E-02,4.31E-02,-4.21E-02,8.66E-02,6.43E-02
151556,5.52E-02,-6.02E-02,2.40E-02,-6.45E-02,7.09E-02,4.15E-02
151557,4.77E-02,-7.50E-02,1.26E-02,-8.30E-02,6.42E-02,3.41E-02
151558,5.48E-02,-6.57E-02,2.60E-02,-7.52E-02,8.03E-02,4.99E-02
151559,5.60E-02,-7.80E-02,1.92E-02,-8.67E-02,7.75E-02,4.52E-02
151560,5.51E-02,-7.87E-02,1.82E-02,-8.68E-02,7.52E-02,4.32E-02
151561,5.08E-02,-7.84E-02,1.44E-02,-8.59E-02,6.77E-02,3.68E-02
151562,4.29E-02,-7.72E-02,7.57E-03,-8.39E-02,5.44E-02,2.54E-02
151563,3.34E-02,-7.42E-02,-5.03E-05,-8.05E-02,3.96E-02,1.27E-02
151564,2.70E-02,-7.16E-02,-4.93E-03,-7.77E-02,2.98E-02,4.36E-03
151565,2.40E-02,-7.01E-02,-7.03E-03,-7.63E-02,2.56E-02,7.62E-04
151566,2.41E-02,-7.09E-02,-7.30E-03,-7.68E-02,2.51E-02,2.55E-04
151567,2.69E-02,-7.37E-02,-5.81E-03,-7.88E-02,2.78E-02,2.62E-03
151568,3.02E-02,-7.70E-02,-3.96E-03,-8.10E-02,3.07E-02,5.18E-03
151569,3.71E-02,-8.16E-02,1.23E-03,-8.44E-02,3.93E-02,1.27E-02
151570,4.37E-02,-8.53E-02,6.48E-03,-8.75E-02,4.82E-02,2.04E-02
151571,5.05E-02,-8.87E-02,1.18E-02,-9.06E-02,5.76E-02,2.85E-02
151572,5.22E-02,-8.99E-02,1.30E-02,-9.16E-02,6.00E-02,3.05E-02
151573,5.07E-02,-8.90E-02,1.16E-02,-9.08E-02,5.78E-02,2.86E-02
151574,4.60E-02,-8.54E-02,8.03E-03,-8.80E-02,5.20E-02,2.37E-02
151575,4.18E-02,-8.11E-02,5.32E-03,-8.48E-02,4.79E-02,2.03E-02
151576,3.88E-02,-7.73E-02,3.33E-03,-8.22E-02,4.54E-02,1.83E-02
151577,3.93E-02,-7.61E-02,3.65E-03,-8.16E-02,4.72E-02,1.99E-02
151578,4.34E-02,-7.79E-02,6.14E-03,-8.34E-02,5.30E-02,2.51E-02
151579,4.91E-02,-8.12E-02,9.71E-03,-8.64E-02,6.08E-02,3.19E-02
151580,5.30E-02,-8.36E-02,1.23E-02,-8.86E-02,6.62E-02,3.65E-02
151581,5.18E-02,-8.34E-02,1.15E-02,-8.86E-02,6.48E-02,3.50E-02
151582,4.53E-02,-8.05E-02,6.78E-03,-8.66E-02,5.65E-02,2.74E-02
151583,3.62E-02,-7.69E-02,-3.60E-04,-8.39E-02,4.40E-02,1.61E-02
151584,2.92E-02,-7.46E-02,-5.86E-03,-8.21E-02,3.42E-02,7.11E-03
151585,2.51E-02,-7.36E-02,-9.19E-03,-8.15E-02,2.84E-02,1.51E-03
151586,2.32E-02,-7.38E-02,-1.07E-02,-8.17E-02,2.54E-02,-1.43E-03
151587,2.24E-02,-7.49E-02,-1.13E-02,-8.23E-02,2.34E-02,-3.25E-03
151588,1.92E-02,-7.45E-02,-1.40E-02,-8.08E-02,1.70E-02,-8.42E-03
151589,1.56E-02,-7.25E-02,-1.67E-02,-7.82E-02,1.08E-02,-1.33E-02
151590,1.31E-02,-7.03E-02,-1.86E-02,-7.57E-02,6.77E-03,-1.63E-02
151591,1.23E-02,-6.89E-02,-1.91E-02,-7.43E-02,5.70E-03,-1.69E-02
151592,1.33E-02,-6.93E-02,-1.84E-02,-7.45E-02,6.94E-03,-1.57E-02
151593,1.47E-02,-7.00E-02,-1.75E-02,-7.50E-02,8.80E-03,-1.41E-02
151594,1.80E-02,-7.12E-02,-1.51E-02,-7.63E-02,1.38E-02,-9.69E-03
